transactionId,time_series_ids
transaction_394666,company_3333
transaction_513684,company_4592
transaction_409036,company_303
transaction_1065645,company_2692
transaction_989809,company_5139
transaction_429165,company_3049
transaction_610159,company_121
transaction_855990,company_7234
transaction_773750,company_508
transaction_338285,company_2994
transaction_28233,company_7043
transaction_587407,company_1195
transaction_132320,company_4991
transaction_19030,company_1853
transaction_378294,company_5504
transaction_163726,company_2119
transaction_302421,company_6943
transaction_146526,company_7513
transaction_979861,company_6263
transaction_630427,company_3232
transaction_856459,company_7021
transaction_788296,company_4265
transaction_64564,company_121
transaction_348070,company_1792
transaction_172180,company_1691
transaction_588024,company_709
transaction_936747,company_1277
transaction_913575,company_4134
transaction_970169,company_4949
transaction_326325,company_1255
transaction_278200,company_6609
transaction_565033,company_1931
transaction_984176,company_6663
transaction_407452,company_2643
transaction_291101,company_280
transaction_1025906,company_121
transaction_879284,company_7660
transaction_401370,company_304
transaction_1051938,company_7421
transaction_84748,company_4152
transaction_792594,company_7660
transaction_252261,company_5136
transaction_985037,company_5657
transaction_448024,company_4265
transaction_339399,company_6380
transaction_36554,company_6055
transaction_293310,company_2219
transaction_93224,company_7167
transaction_651567,company_4762
transaction_1071865,company_3188
transaction_318727,company_5195
transaction_90816,company_2081
transaction_272307,company_4040
transaction_306642,company_5838
transaction_755369,company_5463
transaction_321625,company_250
transaction_967342,company_6871
transaction_902103,company_4809
transaction_365726,company_1691
transaction_837740,company_5838
transaction_898367,company_3626
transaction_884485,company_6331
transaction_550824,company_4162
transaction_48867,company_1505
transaction_781953,company_3539
transaction_920814,company_860
transaction_416093,company_5318
transaction_559169,company_2424
transaction_366171,company_267
transaction_289489,company_5261
transaction_323808,company_5442
transaction_633235,company_3372
transaction_45340,company_4820
transaction_495084,company_4775
transaction_507760,company_1107
transaction_1028163,company_3680
transaction_439703,company_1850
transaction_216784,company_118
transaction_1032412,company_6125
transaction_936840,company_4281
transaction_140773,company_40
transaction_463906,company_1494
transaction_416371,company_1086
transaction_542968,company_1475
transaction_289923,company_5921
transaction_295748,company_3143
transaction_51362,company_4393
transaction_396847,company_7328
transaction_581966,company_6300
transaction_1048246,company_3704
transaction_504395,company_1755
transaction_292468,company_4570
transaction_711936,company_226
transaction_711936,company_226
transaction_223218,company_4845
transaction_921698,company_6419
transaction_46920,company_7634
transaction_337114,company_5139
transaction_774106,company_5891
transaction_1071927,company_3663
transaction_1049407,company_1746
transaction_1065679,company_3588
transaction_718053,company_4079
transaction_247680,company_2708
transaction_445290,company_2613
transaction_469440,company_2219
transaction_591665,company_2964
transaction_221283,company_2692
transaction_170701,company_7665
transaction_572188,company_2614
transaction_841245,company_7660
transaction_494349,company_4019
transaction_663040,company_1393
transaction_94144,company_1466
transaction_634381,company_1130
transaction_215344,company_4641
transaction_129416,company_4389
transaction_541656,company_816
transaction_195627,company_5838
transaction_767255,company_1328
transaction_5660,company_4198
transaction_217239,company_961
transaction_26227,company_4641
transaction_1084498,company_4084
transaction_122284,company_1298
transaction_583079,company_3438
transaction_714780,company_6815
transaction_957357,company_4824
transaction_1075010,company_6084
transaction_579387,company_4768
transaction_654577,company_4712
transaction_933958,company_3311
transaction_861103,company_6669
transaction_384439,company_482
transaction_380119,company_304
transaction_355331,company_2964
transaction_153949,company_226
transaction_428319,company_6380
transaction_637817,company_7469
transaction_379435,company_2346
transaction_567005,company_7493
transaction_124440,company_1147
transaction_36098,company_1496
transaction_759205,company_961
transaction_203078,company_7125
transaction_1066122,company_3129
transaction_349757,company_6006
transaction_103636,company_1277
transaction_109250,company_4122
transaction_888376,company_486
transaction_1058448,company_3253
transaction_841911,company_5223
transaction_49735,company_7039
transaction_964035,company_2708
transaction_34497,company_3898
transaction_95129,company_7205
transaction_1073986,company_4134
transaction_152563,company_4115
transaction_119319,company_6802
transaction_87120,company_3033
transaction_541643,company_4904
transaction_465846,company_5075
transaction_1016645,company_7496
transaction_370910,company_6195
transaction_771505,company_5406
transaction_924540,company_1425
transaction_150234,company_6647
transaction_911257,company_3311
transaction_90312,company_391
transaction_1016921,company_2989
transaction_421958,company_7665
transaction_270247,company_7077
transaction_915224,company_252
transaction_428462,company_1966
transaction_244073,company_6419
transaction_492445,company_2148
transaction_690342,company_5223
transaction_172992,company_3042
transaction_458945,company_4284
transaction_680253,company_7205
transaction_355034,company_7493
transaction_180484,company_5912
transaction_200156,company_4609
transaction_95307,company_7493
transaction_1042101,company_5079
transaction_837912,company_1954
transaction_331561,company_1186
transaction_753207,company_2741
transaction_411672,company_4328
transaction_779554,company_4641
transaction_846804,company_3377
transaction_618815,company_5151
transaction_419634,company_3332
transaction_600458,company_4265
transaction_186639,company_7167
transaction_480980,company_7420
transaction_351272,company_4696
transaction_1042148,company_5897
transaction_245932,company_3897
transaction_516367,company_3333
transaction_984099,company_391
transaction_120328,company_7039
transaction_838138,company_5718
transaction_918106,company_7520
transaction_398197,company_2643
transaction_384867,company_2613
transaction_212081,company_2479
transaction_1009356,company_816
transaction_186,company_2652
transaction_306083,company_3897
transaction_611550,company_4775
transaction_117522,company_5200
transaction_312326,company_6656
transaction_917182,company_5538
transaction_844727,company_6896
transaction_175513,company_3515
transaction_164902,company_3311
transaction_798985,company_3716
transaction_1084042,company_486
transaction_462119,company_647
transaction_229482,company_5556
transaction_888943,company_6508
transaction_613447,company_1618
transaction_13598,company_4762
transaction_386999,company_3897
transaction_1070858,company_2447
transaction_73969,company_2741
transaction_258717,company_3419
transaction_956026,company_7052
transaction_552865,company_2479
transaction_1016155,company_1252
transaction_146970,company_482
transaction_1040513,company_4054
transaction_938527,company_1277
transaction_1068546,company_5705
transaction_160539,company_4000
transaction_593732,company_1439
transaction_622479,company_5442
transaction_714911,company_1316
transaction_883196,company_4299
transaction_1085716,company_2395
transaction_1034415,company_4909
transaction_572755,company_1197
transaction_993498,company_7049
transaction_19197,company_7392
transaction_227530,company_463
transaction_193290,company_7392
transaction_620348,company_1425
transaction_396447,company_4898
transaction_488159,company_3325
transaction_331484,company_4299
transaction_346392,company_4325
transaction_123148,company_3444
transaction_710675,company_3691
transaction_993110,company_5139
transaction_645616,company_1393
transaction_410927,company_5744
transaction_765922,company_6542
transaction_1023090,company_3515
transaction_386226,company_3471
transaction_114484,company_5383
transaction_547607,company_2331
transaction_702725,company_6120
transaction_994064,company_3715
transaction_810449,company_2044
transaction_1024401,company_226
transaction_40031,company_3091
transaction_206111,company_4592
transaction_589302,company_3284
transaction_13546,company_63
transaction_332095,company_6716
transaction_963027,company_5463
transaction_934893,company_2658
transaction_956055,company_4946
transaction_254383,company_6768
transaction_925883,company_5139
transaction_203896,company_7606
transaction_312074,company_3232
transaction_402189,company_4894
transaction_377955,company_5223
transaction_962888,company_6790
transaction_243938,company_4712
transaction_204238,company_3607
transaction_392739,company_1393
transaction_652279,company_5705
transaction_827003,company_6994
transaction_384260,company_3568
transaction_951020,company_3606
transaction_892643,company_7665
transaction_790385,company_3715
transaction_174670,company_6775
transaction_1019106,company_2692
transaction_158853,company_6963
transaction_884750,company_1277
transaction_708701,company_4791
transaction_90996,company_6542
transaction_671758,company_5104
transaction_359515,company_2180
transaction_796840,company_7131
transaction_568187,company_7140
transaction_677039,company_3248
transaction_660386,company_647
transaction_375,company_552
transaction_579173,company_7420
transaction_264071,company_1393
transaction_472355,company_37
transaction_693162,company_4909
transaction_175589,company_2539
transaction_710535,company_2977
transaction_19134,company_4898
transaction_849136,company_6419
transaction_26153,company_1908
transaction_490388,company_1461
transaction_9801,company_226
transaction_825502,company_3333
transaction_792364,company_3076
transaction_424194,company_2182
transaction_634661,company_5967
transaction_296822,company_1745
transaction_419808,company_1597
transaction_504330,company_2708
transaction_153949,company_226
transaction_47147,company_3372
transaction_949602,company_1928
transaction_129156,company_7294
transaction_38719,company_5966
transaction_412924,company_6437
transaction_292241,company_3022
transaction_633551,company_4389
transaction_677088,company_280
transaction_789683,company_225
transaction_1069487,company_6775
transaction_684691,company_5463
transaction_449,company_2787
transaction_575610,company_2614
transaction_694439,company_226
transaction_955507,company_7043
transaction_284782,company_4709
transaction_546212,company_6994
transaction_190241,company_7669
transaction_767940,company_5200
transaction_225093,company_7051
transaction_427847,company_566
transaction_151206,company_3632
transaction_228373,company_3680
transaction_169479,company_2736
transaction_923903,company_1888
transaction_660991,company_5810
transaction_233322,company_4641
transaction_300466,company_4796
transaction_3756,company_2712
transaction_681566,company_3644
transaction_44012,company_580
transaction_769733,company_6149
transaction_376843,company_4198
transaction_243013,company_5967
transaction_638794,company_2204
transaction_71478,company_7237
transaction_128752,company_3137
transaction_51764,company_1342
transaction_47433,company_6889
transaction_937271,company_1612
transaction_347029,company_2302
transaction_291216,company_5744
transaction_937032,company_12
transaction_812580,company_6362
transaction_151439,company_2085
transaction_525701,company_3377
transaction_77710,company_7150
transaction_12009,company_5556
transaction_889784,company_5261
transaction_485556,company_6123
transaction_266732,company_5967
transaction_781953,company_3539
transaction_1079602,company_617
transaction_721939,company_3626
transaction_293344,company_7512
transaction_775936,company_4315
transaction_943595,company_5136
transaction_765903,company_7275
transaction_882675,company_5261
transaction_1076012,company_280
transaction_549388,company_5967
transaction_581536,company_1461
transaction_490126,company_4909
transaction_650393,company_3626
transaction_125756,company_7061
transaction_538481,company_7665
transaction_893831,company_20
transaction_228913,company_516
transaction_573834,company_952
transaction_367511,company_1903
transaction_207605,company_1356
transaction_310948,company_4796
transaction_958557,company_2539
transaction_719576,company_4234
transaction_572798,company_3502
transaction_200200,company_1405
transaction_686406,company_4824
transaction_412971,company_1173
transaction_91726,company_1382
transaction_726201,company_4807
transaction_694548,company_6313
transaction_321072,company_7275
transaction_336346,company_2916
transaction_571258,company_4657
transaction_861819,company_1219
transaction_773181,company_7045
transaction_421055,company_5294
transaction_534016,company_4140
transaction_180855,company_6419
transaction_49891,company_5504
transaction_974356,company_3626
transaction_598594,company_684
transaction_755920,company_3104
transaction_102952,company_4353
transaction_257950,company_6775
transaction_984433,company_4058
transaction_756117,company_3684
transaction_189252,company_4145
transaction_1028003,company_2335
transaction_841015,company_3515
transaction_717342,company_7207
transaction_966114,company_7207
transaction_988913,company_5504
transaction_281654,company_6508
transaction_836686,company_1023
transaction_102859,company_3309
transaction_629538,company_267
transaction_872267,company_844
transaction_147468,company_1219
transaction_1044119,company_2565
transaction_97884,company_3532
transaction_338465,company_1912
transaction_752999,company_5229
transaction_772504,company_647
transaction_952097,company_5829
transaction_980841,company_3311
transaction_910858,company_3626
transaction_413074,company_838
transaction_581948,company_239
transaction_577835,company_4197
transaction_1070592,company_617
transaction_61439,company_5718
transaction_156530,company_1130
transaction_425844,company_6260
transaction_158359,company_4796
transaction_613011,company_3049
transaction_830721,company_3328
transaction_1061548,company_737
transaction_330437,company_6055
transaction_539972,company_6669
transaction_517777,company_7125
transaction_412605,company_3232
transaction_752138,company_2148
transaction_192785,company_1480
transaction_416040,company_6867
transaction_602176,company_4391
transaction_312607,company_2373
transaction_708590,company_5440
transaction_602359,company_3188
transaction_1038149,company_1425
transaction_729960,company_768
transaction_824157,company_5223
transaction_658060,company_2824
transaction_737195,company_280
transaction_590691,company_566
transaction_937712,company_2708
transaction_1081025,company_2446
transaction_109290,company_1908
transaction_924923,company_6030
transaction_576443,company_1023
transaction_562801,company_5699
transaction_254413,company_4592
transaction_885971,company_5491
transaction_608282,company_2915
transaction_805080,company_4198
transaction_1037497,company_3076
transaction_810322,company_2741
transaction_837419,company_1086
transaction_432116,company_5784
transaction_1025595,company_3897
transaction_361277,company_5425
transaction_3319,company_239
transaction_665764,company_4137
transaction_309233,company_3220
transaction_566023,company_7665
transaction_22461,company_2741
transaction_678955,company_4843
transaction_480466,company_3663
transaction_1024720,company_7237
transaction_915142,company_160
transaction_962382,company_2787
transaction_462884,company_5771
transaction_914118,company_1632
transaction_481795,company_5784
transaction_915161,company_6656
transaction_464729,company_4265
transaction_277617,company_5352
transaction_681693,company_6489
transaction_838543,company_4909
transaction_114384,company_1013
transaction_571924,company_1393
transaction_892463,company_5810
transaction_567594,company_3607
transaction_759205,company_961
transaction_937620,company_5875
transaction_1064931,company_226
transaction_49117,company_5223
transaction_658338,company_4946
transaction_42519,company_4197
transaction_405643,company_5136
transaction_69161,company_1425
transaction_142951,company_4299
transaction_315692,company_1086
transaction_323067,company_5463
transaction_240081,company_4198
transaction_871279,company_1755
transaction_635404,company_6260
transaction_1018567,company_376
transaction_494167,company_7061
transaction_206637,company_6775
transaction_1068306,company_226
transaction_60453,company_6508
transaction_175454,company_4570
transaction_173291,company_5259
transaction_890590,company_5538
transaction_822627,company_2964
transaction_849,company_4968
transaction_209526,company_365
transaction_530452,company_1277
transaction_471035,company_6313
transaction_1078280,company_2479
transaction_416347,company_2803
transaction_1087772,company_1820
transaction_202992,company_4526
transaction_766423,company_5507
transaction_568467,company_4517
transaction_544497,company_1836
transaction_354910,company_5139
transaction_739652,company_3372
transaction_245723,company_5223
transaction_34936,company_3967
transaction_314731,company_6798
transaction_809691,company_6312
transaction_817091,company_7493
transaction_502012,company_2459
transaction_944012,company_662
transaction_934343,company_3137
transaction_657230,company_5909
transaction_685670,company_2139
transaction_867781,company_4389
transaction_519721,company_2125
transaction_140880,company_7310
transaction_858882,company_6070
transaction_417729,company_252
transaction_471880,company_3049
transaction_389289,company_4791
transaction_978955,company_239
transaction_13820,company_5771
transaction_78141,company_4115
transaction_394770,company_3213
transaction_46286,company_5718
transaction_48260,company_2979
transaction_95733,company_737
transaction_174296,company_1755
transaction_998465,company_2658
transaction_966748,company_4152
transaction_109048,company_952
transaction_909318,company_2674
transaction_426313,company_2964
transaction_914103,company_684
transaction_621787,company_4207
transaction_790644,company_2490
transaction_625590,company_1425
transaction_491348,company_5771
transaction_771505,company_5406
transaction_462280,company_4909
transaction_75528,company_1176
transaction_561259,company_521
transaction_639822,company_4775
transaction_637886,company_3332
transaction_423609,company_1393
transaction_178290,company_6138
transaction_702576,company_5252
transaction_504623,company_3626
transaction_645404,company_1548
transaction_1049413,company_1494
transaction_51614,company_7292
transaction_101837,company_4313
transaction_9369,company_6775
transaction_1051445,company_516
transaction_286414,company_3680
transaction_1005431,company_5921
transaction_354837,company_735
transaction_514584,company_5454
transaction_864265,company_4569
transaction_598100,company_4594
transaction_341365,company_5517
transaction_1029204,company_3263
transaction_113720,company_4775
transaction_1083603,company_816
transaction_659268,company_2479
transaction_583909,company_1505
transaction_847160,company_3864
transaction_922481,company_2613
transaction_414531,company_4736
transaction_908768,company_3402
transaction_710344,company_5491
transaction_548991,company_5393
transaction_721357,company_5139
transaction_996134,company_5084
transaction_697334,company_3213
transaction_172902,company_6704
transaction_494678,company_6055
transaction_695636,company_6130
transaction_746939,company_7669
transaction_491643,company_5352
transaction_338000,company_3626
transaction_247861,company_5139
transaction_634744,company_3970
transaction_177464,company_7665
transaction_486893,company_7665
transaction_292117,company_4351
transaction_968072,company_7376
transaction_791521,company_7365
transaction_679060,company_7493
transaction_707791,company_4909
transaction_520597,company_3515
transaction_1067839,company_3190
transaction_204022,company_290
transaction_754308,company_971
transaction_248386,company_2978
transaction_386883,company_2044
transaction_951521,company_3526
transaction_133322,company_280
transaction_962888,company_6790
transaction_947533,company_2348
transaction_810401,company_5509
transaction_1012808,company_4284
transaction_472697,company_2613
transaction_669297,company_1792
transaction_112075,company_4867
transaction_93064,company_1618
transaction_323917,company_1405
transaction_634686,company_3375
transaction_814112,company_1437
transaction_808418,company_925
transaction_1078843,company_6656
transaction_898262,company_4122
transaction_642849,company_5366
transaction_86005,company_4351
transaction_887356,company_5259
transaction_335642,company_2330
transaction_912844,company_7150
transaction_497254,company_7052
transaction_888752,company_1746
transaction_889424,company_2652
transaction_165443,company_971
transaction_789334,company_7660
transaction_598541,company_1277
transaction_562473,company_3143
transaction_183305,company_4845
transaction_351017,company_6928
transaction_21280,company_1393
transaction_806343,company_5252
transaction_97225,company_7617
transaction_143184,company_2085
transaction_1026890,company_508
transaction_903652,company_4234
transaction_613018,company_7617
transaction_752523,company_4389
transaction_553776,company_1714
transaction_1028117,company_7151
transaction_353591,company_7273
transaction_346659,company_4152
transaction_484692,company_7665
transaction_1061817,company_7665
transaction_106971,company_2208
transaction_245358,company_2180
transaction_183522,company_2533
transaction_321835,company_226
transaction_822604,company_303
transaction_925598,company_4058
transaction_457811,company_391
transaction_829755,company_4641
transaction_174608,company_5440
transaction_806873,company_2787
transaction_1017448,company_4590
transaction_1025407,company_5705
transaction_692028,company_391
transaction_939115,company_3829
transaction_1024401,company_226
transaction_933691,company_1393
transaction_1067240,company_3025
transaction_552103,company_1461
transaction_994248,company_1501
transaction_93969,company_7493
transaction_662490,company_2614
transaction_672887,company_1225
transaction_741662,company_643
transaction_784730,company_5556
transaction_4839,company_1763
transaction_453468,company_4592
transaction_534794,company_5705
transaction_694068,company_5652
transaction_93020,company_1714
transaction_1040187,company_2148
transaction_504079,company_1425
transaction_219219,company_1700
transaction_17150,company_6690
transaction_1011272,company_1340
transaction_42952,company_5985
transaction_155628,company_4032
transaction_70038,company_5436
transaction_879278,company_4796
transaction_967322,company_5500
transaction_726501,company_6070
transaction_72942,company_5686
transaction_695506,company_3626
transaction_43037,company_239
transaction_862453,company_2182
transaction_752879,company_4214
transaction_616625,company_4812
transaction_926666,company_6409
transaction_23367,company_7117
transaction_25929,company_1393
transaction_899675,company_4358
transaction_219954,company_226
transaction_575641,company_1504
transaction_810955,company_1210
transaction_40865,company_5223
transaction_584350,company_5870
transaction_867802,company_4898
transaction_702402,company_4641
transaction_399222,company_3719
transaction_674949,company_1277
transaction_785328,company_5314
transaction_117074,company_580
transaction_514105,company_770
transaction_126610,company_3213
transaction_581111,company_5509
transaction_774607,company_1277
transaction_880050,company_7513
transaction_375434,company_4845
transaction_297903,company_7665
transaction_499849,company_7665
transaction_245403,company_7665
transaction_549006,company_4344
transaction_966988,company_4845
transaction_1047054,company_4265
transaction_903579,company_1836
transaction_334755,company_617
transaction_963786,company_4791
transaction_1004290,company_5223
transaction_657028,company_2779
transaction_648127,company_1013
transaction_1057045,company_1859
transaction_415998,company_2779
transaction_577505,company_1361
transaction_875322,company_1393
transaction_332995,company_3897
transaction_779868,company_3939
transaction_422468,company_3426
transaction_786019,company_391
transaction_397263,company_5875
transaction_794184,company_4742
transaction_541113,company_1280
transaction_1013217,company_3164
transaction_588148,company_2845
transaction_186295,company_2917
transaction_935790,company_1121
transaction_228320,company_5356
transaction_335043,company_2613
transaction_999232,company_3033
transaction_954370,company_2127
transaction_342825,company_2335
transaction_451846,company_2180
transaction_972982,company_6312
transaction_255482,company_2952
transaction_747909,company_3137
transaction_211753,company_4084
transaction_309233,company_3220
transaction_707685,company_4898
transaction_942544,company_3680
transaction_450324,company_7512
transaction_21284,company_5912
transaction_20088,company_5504
transaction_949251,company_2915
transaction_51325,company_3129
transaction_970568,company_1118
transaction_576520,company_1277
transaction_119814,company_2075
transaction_809744,company_3129
transaction_478986,company_1928
transaction_483437,company_1048
transaction_354842,company_7420
transaction_618752,company_5500
transaction_912962,company_4145
transaction_905501,company_3089
transaction_736870,company_2335
transaction_812834,company_6489
transaction_1048441,company_3279
transaction_686432,company_5771
transaction_876865,company_961
transaction_335995,company_6084
transaction_588818,company_1280
transaction_596292,company_1013
transaction_355682,company_2139
transaction_995617,company_600
transaction_658834,company_7275
transaction_171455,company_3188
transaction_261604,company_4313
transaction_1082829,company_3223
transaction_109710,company_4909
transaction_904267,company_1116
transaction_435398,company_40
transaction_534387,company_5875
transaction_287388,company_5139
transaction_878332,company_3796
transaction_922321,company_1195
transaction_159458,company_4641
transaction_518972,company_6740
transaction_527041,company_4909
transaction_918431,company_4641
transaction_990862,company_482
transaction_791723,company_4358
transaction_955558,company_7420
transaction_778686,company_5718
transaction_504331,company_4353
transaction_820475,company_7183
transaction_423101,company_3089
transaction_551837,company_4152
transaction_404618,company_7512
transaction_459157,company_3372
transaction_730014,company_479
transaction_1049655,company_3913
transaction_13987,company_4968
transaction_1048189,company_1426
transaction_481241,company_3292
transaction_695493,company_5278
transaction_455241,company_1461
transaction_362235,company_4013
transaction_725995,company_4775
transaction_663128,company_2964
transaction_233220,company_4845
transaction_936630,company_5875
transaction_1035285,company_2180
transaction_620783,company_1277
transaction_480852,company_5718
transaction_1068296,company_6036
transaction_691461,company_3626
transaction_393520,company_4592
transaction_632897,company_4517
transaction_463190,company_3967
transaction_197469,company_7077
transaction_407889,company_5139
transaction_238497,company_5500
transaction_230029,company_284
transaction_999232,company_3033
transaction_270906,company_1437
transaction_241491,company_5718
transaction_1017887,company_6867
transaction_741918,company_1130
transaction_700221,company_3345
transaction_783224,company_1277
transaction_25862,company_1792
transaction_204022,company_290
transaction_409757,company_5463
transaction_451004,company_5829
transaction_717180,company_5784
transaction_682464,company_3025
transaction_135975,company_6802
transaction_153462,company_6863
transaction_810498,company_1535
transaction_100929,company_6030
transaction_756586,company_4517
transaction_882719,company_5442
transaction_821860,company_4641
transaction_1007293,company_5985
transaction_475014,company_4145
transaction_794695,company_4968
transaction_884716,company_6391
transaction_164562,company_566
transaction_515026,company_4517
transaction_407668,company_2467
transaction_529406,company_250
transaction_994982,company_2490
transaction_124959,company_2512
transaction_991284,company_4504
transaction_209180,company_225
transaction_533514,company_4000
transaction_563233,company_4140
transaction_792867,company_1219
transaction_646344,company_4358
transaction_622707,company_5318
transaction_14006,company_121
transaction_299966,company_844
transaction_785826,company_1393
transaction_427152,company_4380
transaction_427176,company_2658
transaction_710973,company_1482
transaction_961102,company_7207
transaction_1082872,company_3426
transaction_460726,company_4592
transaction_353794,company_4609
transaction_1084025,company_2254
transaction_856745,company_3959
transaction_976307,company_7420
transaction_75379,company_3284
transaction_333541,company_2692
transaction_282383,company_2005
transaction_493791,company_1439
transaction_65594,company_4203
transaction_991546,company_5771
transaction_436090,company_3632
transaction_527831,company_3279
transaction_416043,company_4870
transaction_240715,company_1298
transaction_843955,company_3684
transaction_861739,company_37
transaction_746211,company_838
transaction_130831,company_5764
transaction_437391,company_4353
transaction_805194,company_2512
transaction_959227,company_1130
transaction_380858,company_3339
transaction_135725,company_280
transaction_518038,company_3780
transaction_13116,company_566
transaction_1025241,company_2346
transaction_75476,company_3897
transaction_405147,company_898
transaction_486312,company_4845
transaction_763896,company_1853
transaction_1042252,company_5525
transaction_298086,company_6923
transaction_449814,company_5084
transaction_631323,company_5771
transaction_1079151,company_1393
transaction_235831,company_651
transaction_178350,company_6656
transaction_101570,company_4867
transaction_883953,company_5352
transaction_738184,company_4824
transaction_390045,company_4284
transaction_297690,company_1912
transaction_39075,company_2500
transaction_178440,company_1023
transaction_836892,company_1166
transaction_509080,company_4198
transaction_812243,company_4762
transaction_396343,company_3780
transaction_609068,company_4209
transaction_897734,company_1836
transaction_84234,company_6148
transaction_635137,company_1603
transaction_266562,company_4265
transaction_45630,company_3804
transaction_290693,company_1305
transaction_143926,company_2663
transaction_243938,company_4712
transaction_687599,company_4152
transaction_454180,company_4845
transaction_89453,company_4489
transaction_801742,company_1850
transaction_335678,company_4791
transaction_1014205,company_1888
transaction_509087,company_1323
transaction_868836,company_2645
transaction_28325,company_3091
transaction_777793,company_6055
transaction_752207,company_4198
transaction_490246,company_173
transaction_1072049,company_693
transaction_436967,company_2770
transaction_483345,company_5968
transaction_296379,company_4807
transaction_829994,company_2046
transaction_412347,company_226
transaction_715382,company_4198
transaction_218021,company_2583
transaction_459512,company_7071
transaction_458376,company_3129
transaction_697630,company_6050
transaction_149116,company_1277
transaction_980521,company_1277
transaction_982423,company_5966
transaction_894945,company_3897
transaction_901670,company_4358
transaction_771829,company_1928
transaction_315040,company_5163
transaction_995838,company_4198
transaction_861535,company_1361
transaction_31533,company_7071
transaction_1075333,company_5352
transaction_121737,company_5463
transaction_844850,company_5223
transaction_885508,company_7665
transaction_854786,company_6802
transaction_540705,company_250
transaction_499732,company_6055
transaction_606305,company_4791
transaction_213903,company_5555
transaction_174594,company_6055
transaction_806475,company_1130
transaction_32283,company_3305
transaction_639928,company_40
transaction_1081557,company_734
transaction_643385,company_1393
transaction_734570,company_6055
transaction_687521,company_791
transaction_694569,company_7321
transaction_128652,company_6230
transaction_166878,company_6775
transaction_651911,company_693
transaction_740087,company_6896
transaction_801896,company_2148
transaction_717251,company_5657
transaction_271280,company_3438
transaction_98630,company_2490
transaction_687090,company_3129
transaction_331164,company_3372
transaction_352610,company_2920
transaction_929052,company_5491
transaction_635404,company_6260
transaction_116781,company_1361
transaction_604418,company_4207
transaction_605726,company_6466
transaction_356630,company_304
transaction_857181,company_862
transaction_840119,company_2447
transaction_385299,company_4991
transaction_531071,company_3188
transaction_61879,company_4712
transaction_970484,company_1931
transaction_946728,company_1393
transaction_581890,company_3438
transaction_917402,company_1197
transaction_607099,company_1393
transaction_789829,company_2916
transaction_632478,company_6419
transaction_981855,company_5223
transaction_43224,company_4845
transaction_938781,company_4837
transaction_197959,company_3013
transaction_302230,company_5810
transaction_430797,company_5366
transaction_732887,company_1853
transaction_416581,company_4592
transaction_204064,company_3033
transaction_988440,company_4265
transaction_17547,company_6130
transaction_437240,company_4991
transaction_750820,company_6471
transaction_114890,company_6030
transaction_1017905,company_768
transaction_285315,company_1393
transaction_653553,company_4909
transaction_346827,company_2518
transaction_68906,company_2414
transaction_595749,company_7481
transaction_533183,company_3220
transaction_897798,company_1277
transaction_858572,company_3897
transaction_690723,company_614
transaction_121785,company_684
transaction_592720,company_4526
transaction_786268,company_806
transaction_565968,company_1382
transaction_1065432,company_7420
transaction_118128,company_1533
transaction_125999,company_5525
transaction_128619,company_4904
transaction_125551,company_4265
transaction_630484,company_1535
transaction_71209,company_2075
transaction_33755,company_7061
transaction_200263,company_7077
transaction_516736,company_889
transaction_408773,company_6867
transaction_463185,company_630
transaction_593319,company_24
transaction_698722,company_3333
transaction_790852,company_3715
transaction_219680,company_2330
transaction_511872,company_1186
transaction_549239,company_1912
transaction_911170,company_3279
transaction_788843,company_1505
transaction_1021488,company_3049
transaction_640127,company_6626
transaction_737775,company_6379
transaction_148250,company_3049
transaction_735253,company_4791
transaction_182876,company_1461
transaction_28351,company_4299
transaction_662450,company_2692
transaction_233044,company_2674
transaction_29402,company_4641
transaction_772425,company_4641
transaction_9145,company_4299
transaction_831227,company_2658
transaction_979591,company_4736
transaction_705187,company_6379
transaction_331913,company_3776
transaction_42659,company_4265
transaction_814045,company_1746
transaction_892660,company_3292
transaction_573488,company_971
transaction_904413,company_5314
transaction_466816,company_4145
transaction_1005051,company_3033
transaction_638048,company_7294
transaction_655470,company_4058
transaction_882469,company_1361
transaction_294952,company_1738
transaction_687748,company_4674
transaction_587640,company_5771
transaction_571292,company_4712
transaction_207330,company_4517
transaction_15034,company_1393
transaction_226278,company_6148
transaction_1225,company_6017
transaction_18571,company_2539
transaction_660845,company_6195
transaction_648452,company_4299
transaction_707174,company_2331
transaction_814279,company_7043
transaction_969434,company_3325
transaction_257690,company_4299
transaction_54913,company_2467
transaction_392184,company_5705
transaction_282838,company_1212
transaction_1023026,company_6195
transaction_461593,company_7520
transaction_821324,company_4946
transaction_516484,company_2424
transaction_710791,company_5223
transaction_349845,company_7444
transaction_16918,company_7117
transaction_783196,company_304
transaction_532567,company_1182
transaction_198677,company_6120
transaction_1078157,company_7099
transaction_182413,company_4592
transaction_22347,company_3292
transaction_360977,company_1505
transaction_611139,company_5003
transaction_270013,company_7384
transaction_831097,company_4968
transaction_123143,company_3862
transaction_1066609,company_4909
transaction_229965,company_983
transaction_137531,company_1533
transaction_366889,company_2219
transaction_893853,company_1805
transaction_64208,company_5810
transaction_845045,company_1086
transaction_720900,company_6499
transaction_269630,company_7045
transaction_596943,company_5858
transaction_790291,company_1389
transaction_635105,company_1328
transaction_734258,company_7603
transaction_323655,company_6896
transaction_190955,company_1277
transaction_923319,company_4517
transaction_357901,company_4641
