,0,1,2,3,4,5
company_3184,0.2929712411467659,-0.7497144442015845,-0.02221717221566813,-0.0967066737471995,-0.3391028034438486,-0.07118600631114973
company_4545,0.2465405372697559,-0.5085943924285852,0.2777190479472896,-0.5782056226065952,-0.3491555004793749,-0.3320396364009313
company_5640,0.08681525455057061,-0.6503581248841194,0.302845969796196,-0.21164545900124887,-0.4850422104033727,-0.1906369498476308
company_6212,0.165241072968345,0.042392622352598705,0.1419730150619445,-0.42887443419754523,-0.5107851922736238,0.13966791938545947
company_6070,-0.08809215591291791,0.3052022426034398,-0.3285836851869685,1.2528883320580286,0.7511489495410772,0.4528109160552007
company_4162,0.2887505102713621,-0.5667148274209398,0.059894930785813066,-0.396296052436808,-0.3422175428146148,-0.17424083041879776
company_2313,-0.3698961448710346,0.3785812356471615,-0.3020345974638085,0.5200371768774276,1.1610591722208587,-0.13193254254183936
company_4243,0.1966994651199543,-0.7093552828400691,0.14735019438394714,-0.15265151367241403,-0.40510831551382176,-0.13424025172737605
company_6033,0.279724783197761,-0.48486322691138095,0.11115377456279958,-0.5289454183921148,-0.34962303123311866,-0.2180642708655155
company_5261,-0.3880105454696186,0.48722049570035647,-0.6410936611963088,0.515586599598701,1.0219776165397174,0.31281181770447763
company_5021,0.13634969614492534,0.15328269059962774,0.020404039187635142,-0.6993798552390093,-0.5526822032169334,0.07561149440462946
company_6954,0.27228898842021243,-0.29318129210867633,0.21537821443430194,-0.17896477693594576,-0.3621232057917379,0.005475600692274761
company_1505,-0.7763911276495463,-1.319104509694172,0.6814501286715006,1.8926294728559399,-1.178890237081997,0.5208181175707159
company_2219,-0.4888624025262063,-0.8778528818336715,0.7106625183306619,0.9459285026621506,-0.9445447012541959,0.21127956727071426
company_876,-0.7975655035036882,1.6493373013623895,-0.9506248217506227,0.2025267174323954,0.44486530447111966,1.1328997049510967
company_2573,0.2545878243384977,-0.5247343138719335,0.22080507747392233,-0.5174707363435848,-0.35490817887692466,-0.2650967201868594
company_5634,-0.2036974050295016,0.3574035804348586,-0.3634970346018008,0.12790498757641972,0.5781892114284691,0.22933081902122113
company_3416,0.2925402688109406,-0.5230666360204357,0.20924387799196742,-0.5634605977136458,-0.3178158969391111,-0.30386845390362405
company_5478,-0.3392509941298514,0.6001392247578653,-0.35564731788294246,0.46471463536449414,1.1515979307201913,0.004005788977005892
company_6943,-0.13129500425679777,-0.07360571699951222,-0.4314382696066876,0.12817108631102517,0.7252047779858473,-0.16757905340782087
company_2643,-0.6642375561948582,0.18335187738040248,-0.2290443991037239,0.8929094214628712,0.8964366418536085,0.05994489141287472
company_4032,0.3779056434942059,-0.4485665084751108,0.21261260729111917,-0.767095379346718,-0.24371266094884178,-0.3861379880300554
company_2424,0.3216524790225673,-0.47694590141405624,0.04878514987377208,0.11930182853807499,-0.32633496274618873,0.11997300210159244
company_3772,-0.20153860144834956,0.3214195311040075,-0.49521788007433154,-0.13709620510309817,1.2969361833787982,-0.4275239460480503
company_4904,0.1121357400058273,-0.8659315141739775,0.09497438192972718,0.4222964561113448,-0.4855837811168709,0.12717568218428513
company_7151,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_4820,-0.19408823562200633,-0.09379976935545914,-0.9152080387748872,0.9355527799190292,1.2593183570516362,0.11606555898366913
company_458,0.2961295213224791,-0.34675991021228914,0.09315553076089221,-0.4677158063692334,-0.3676192036167062,-0.048266107359853795
company_7273,0.2997722595401976,-0.4866159290402847,0.15121563710658373,-0.5690813559081941,-0.32982268545451254,-0.23901584488796904
company_6923,0.06771282661994411,0.032037934412928015,0.136597683518288,-0.40228753811324724,-0.34414827517688273,0.14778878300926837
company_4313,-0.2535477264615293,0.49361511888782117,-0.5700476367936146,-0.011038354759557731,1.2098338823400319,-0.19599976847791278
company_6050,0.26592083912557346,-0.4478641770458836,0.11077570254279931,-0.12325242757490838,-0.3656993896555914,-0.013044450297552381
company_106,0.14407065159787663,0.11353561239370911,-0.03729590981944911,-0.7442124011808101,-0.6040515330592883,0.2724404090652834
company_7396,-0.2793800114198907,0.4348146800010922,-0.5602643458808405,0.08864753479106545,1.193608199160308,-0.18092707472235492
company_24,0.28464506408930523,-0.5541736380377481,0.1591940241770616,-0.48003305964778364,-0.329418831942334,-0.25925203164474886
company_4712,-1.0738185333211527,-1.2857408987885415,1.1353701553781006,3.4734264596268227,-1.41637342842439,1.235099442674136
company_1820,0.15283940900429804,-0.5233301278775493,0.3403495291061054,-0.2624246384736806,-0.43027628424298553,-0.18144740468907547
company_7171,0.35769407242617474,-0.4613545813825106,0.18825750866675078,-0.7101648891563966,-0.2647260143942928,-0.35230642095459347
company_6330,0.2786087741626504,-0.19131003879937342,0.16214920236471475,-0.536121642405178,-0.35428598171322895,-0.1634354493501142
company_6006,-0.12168256166627316,0.017256035417079832,-0.3554398301671502,-0.059221259033888515,0.7403014214608246,-0.25602292651764913
company_6138,0.29361768678727795,-0.4856520640560141,0.25327219666827844,-0.6471191190178935,-0.3116076913720285,-0.35104881307866725
company_6362,0.229885184198766,-0.06338479557762806,0.06699336901359046,-0.7646996202775216,-0.4462213706410902,-0.07123239664311384
company_5163,0.19862037041807729,-0.4699514298424225,0.3288845946258539,-0.1524453679017918,-0.39892026089356836,-0.09308231738839004
company_1267,0.25402542141403767,-0.29555026679401364,0.18860068109325978,-0.12720099201252766,-0.38797898764477684,0.06385192017031714
company_389,0.21364501578168474,-0.5269650165419519,0.2978227683294789,-0.5268960193053592,-0.3759653743611561,-0.3147947817721389
company_816,-0.36926438238811077,1.1556983266674419,-0.7873365612819754,-0.27161811000946673,0.19297472015090125,1.0302582155925613
company_5342,0.32253260342939116,-0.4213891531198859,0.2004619904551539,-0.502066117616598,-0.30384195830804406,-0.21700892337234948
company_806,-0.17462554589216311,0.3261976136771614,-0.503250345657012,-0.16990960450581194,1.3202456117189858,-0.44271754915191014
company_5393,-0.3373230994072318,0.24728508860657522,-0.4169756310298358,0.06994362949627035,1.1887428411951533,-0.3689704423557314
company_1485,0.21242885186080207,-0.23401097253958608,0.10283069476916194,-0.2858030572399729,-0.4645101690152689,0.14501744850274773
company_1684,-0.2935560952320779,0.1782527829226499,-0.5523739226232623,0.20973109256531344,1.20976440913506,-0.26832906533519546
company_5552,0.022847410150347025,0.24766735547437763,-0.0979830238526701,-0.7196952723793139,-0.6194285131646363,-0.07090975305805415
company_1850,-0.2716097497985347,0.33313879577101063,-0.6404269294754207,0.028275449108784923,1.2096341572886324,-0.27092930841026824
company_6339,-0.3923082316775209,0.2137894984781647,-0.4575755540344938,0.6636475652791117,1.1236438568573675,-0.041107559004409565
company_2441,0.31901533988150094,-0.5290926736660944,0.13765555188681666,-0.5347499896538507,-0.3056598759191777,-0.26020937759900753
company_6331,0.3622049400620857,-0.4364885011147318,0.17152641138394398,-0.7329549192863534,-0.26756759337690833,-0.33559829126848895
company_7065,0.34830288305299323,-0.74587943517859,-0.04350723469082818,0.2897293425993084,-0.2942397864754345,0.11477762509791713
company_7331,-0.3283145608061009,0.12496720144169604,-0.6165132575681336,0.3670285937799218,1.1712466051688695,-0.18110054284264823
company_2641,0.18785668571885675,-0.7340806547352217,0.09459729297476853,-0.0716130959996845,-0.42033657159329396,-0.07925423117077203
company_5162,0.13139247840143767,-0.3757576037223985,0.20712778990922345,-0.03602187112900122,-0.5332330520487047,0.2523257918142444
company_3607,-0.2741864462076528,0.9095253847209143,-0.21469608350752345,0.3321062069134493,0.571413790880518,0.19453490775774554
company_2839,-1.8081021121550063,3.3004702809840203,-2.0543717167302127,-0.13586283862906368,-0.48350890448279277,1.1762046773636405
company_179,-0.5787090915535925,0.5513592342285608,-0.06519830618143717,1.0624681505856135,0.9729431777164308,0.20028603815375964
company_554,0.2736816375553989,-0.39834796302908765,0.22147732518321686,-0.27125283975397885,-0.3470918849847113,-0.10294274505349196
company_1631,-0.28572237690260355,-0.07324796503305984,-0.18816030738393452,0.1398510893697349,0.6223442379999603,-0.2470739917608372
company_3174,0.3702704721365247,-0.45792237821467036,0.1833863432532388,-0.7266994130483931,-0.25388728759777285,-0.35978821859075
company_3360,-0.17309453808528996,0.324873372679954,-0.5019293971575389,-0.1698972078557669,1.3214088998774016,-0.4419621611192083
company_4489,0.2621399886491886,-0.18489158259309157,0.05156411493542226,-0.21746100875568683,-0.39468728006569154,0.06737047655473559
company_7010,0.24986556317903197,-0.08539547595870105,0.08412017384826641,-0.3669975751972841,-0.40355218095874495,0.009279052729081654
company_5525,0.24223480420113835,-0.4009067869887198,0.2799771301603034,-0.4754323844159566,-0.37515876717664665,-0.18348718121637903
company_2134,0.20964796336500313,0.010171072066843244,0.11525914037017118,-0.32378389182363737,-0.4001074734175138,-0.10802093936232188
company_7033,-0.1456942690220633,0.057743384705893144,-0.30901258288902766,0.11099077918352755,0.7170570694695307,-0.15663025341621784
company_7509,-0.36318401379243326,-0.8628765247146386,0.5705933569492565,0.41859326167019817,-0.8414846838077341,-0.025134022264981497
company_4942,-0.2810063178740632,0.39631379618225354,-0.4594282273088862,0.07000042873297195,1.212364612477658,-0.2572057842979175
company_4524,0.27123616254353544,-0.5225216981378338,0.17974670143739865,-0.5118430329186225,-0.3461302883225383,-0.246438952439098
company_3762,0.2786988487318813,0.0713602831360443,0.3004253751324758,-0.18122641760048955,-0.3095238515420236,-0.12577364370619884
company_5595,0.35487533779322045,-0.4834317587242058,0.16608704395689028,-0.6660668526207509,-0.26677212232763614,-0.34024959560657553
company_2046,0.08816580165847797,-0.17595196437154734,0.2755985696905745,0.43273138487641405,-0.6214520601325219,0.7024200131651556
company_5744,-0.21065300407246024,0.3209314416221711,-0.6061327254986865,-0.05373111256020408,1.2737696443825974,-0.34782997886373573
company_5385,0.3387551355458342,0.08864781203515147,0.4140528470591771,0.5449273115862742,-0.2508743110228439,0.20076579116146406
company_3263,-0.29253002079636725,0.2573822956620066,-0.56030210310174,0.9875290103198278,1.201266617235313,0.13095468891753678
company_6589,0.3698992626589653,-0.4556484055147226,0.18240404869013502,-0.7275385742205589,-0.2551894385509285,-0.35616632355664923
company_4860,-0.2769975334232309,0.15610458618053163,-0.6521942136621158,0.2825611259845879,1.2145775093223155,-0.2164740170025582
company_303,-0.2321497318799609,-0.8805250518976449,0.4194344122364814,0.39757890800878903,-0.7464091629229925,0.013554606925380694
company_3372,-0.5221142318370644,0.14935627570609447,-0.10989494137356849,1.6004692361022623,0.2718456509652737,1.0335931285676825
company_1294,-0.25994072060976786,0.3792889446235216,-0.6041980864134433,-0.07346932764482351,1.2232995239597237,-0.31958249832698066
company_3700,0.040498710919833425,0.46236813453268427,-0.10405997501244685,-0.5950331074296361,-0.7423087277599266,0.5614746301864229
company_3350,-0.3422724596416125,1.0514601226853022,-0.42214949966535015,0.49805901197998886,1.1441066929211807,0.08022402734464723
company_1437,0.21861698045188013,-0.6757822660932611,0.04887115865249536,-0.14975408375885588,-0.4062828516671604,-0.06492420716357429
company_1075,-0.21369467154946742,0.3178234131187867,-0.4900517347834214,-0.12064375947702134,1.2863125442347494,-0.41944576397017314
company_4178,0.27316618084038186,-0.3920040542770881,0.21502214951788715,-0.048703040502836206,-0.3531684137998374,0.020403777341025792
company_7075,-0.29405628028809394,0.4438774041276384,-0.6386648428089918,0.14682299924300934,1.1676917489308567,-0.11438606393620468
company_2759,-0.18379675058552697,0.3285479516595527,-0.5481908477654935,-0.14447868257458718,1.3122409752465936,-0.43847469141813855
company_3309,-0.29056995237731237,0.27733565301568774,-0.6037075576361355,0.31564359150277593,1.2040654648965106,-0.18414904483502859
company_3333,-1.0734211013813637,2.89602687568548,-1.4416553451177028,-0.2670529248854727,-0.2921658621512007,2.9632478841577496
company_3527,-0.07340326711775358,0.6482980889586754,0.10038866391128405,1.7786552187786144,0.8150316898313725,0.601692089507834
company_1293,-0.310545523411691,0.8228520588025982,-0.4201252994600212,0.09593950796778399,0.44241182804463697,0.43009647107293614
company_5425,-0.7827759101602068,-0.10693906898675981,-0.2949440923278361,0.9945790452416166,0.8187512787462714,-0.04117007115435643
company_1405,-0.3264639512179077,0.3453125924590175,-0.38963826757643427,0.352305241729993,1.1913203276132323,-0.19687393233442047
company_2183,0.28119911677588333,-0.6100682998679542,0.1309522497077206,-0.3770947865362976,-0.33546132793877154,-0.2116698177776251
company_887,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_684,0.0133547825297807,-0.6799603696522923,0.3070538942510567,0.6100668538785382,-0.5740331597451097,0.2801625770482418
company_643,0.2524532492778415,-0.075497637922761,0.21617659912622048,-0.48565169628011523,-0.37460118579381635,-0.1275137390291731
company_463,0.3169560943790769,-0.36658386807707793,0.18100297995348297,-0.3530752976873746,-0.30656554975154965,-0.15461720973875753
company_4040,-0.11715285515540153,1.1367834883857462,-0.033444642869112515,2.084055479543239,0.6244542868799839,1.3833451639253105
company_5295,-0.30195878602604515,-0.9746928472569001,0.3995335525587983,0.862703180002237,-0.8207613963438963,0.2647177851562034
company_6017,-0.29538830886115724,0.20369282528952104,-0.5729125217465887,0.1889930335010328,1.2046692768533136,-0.26432208055532896
company_5294,-0.2885217898022057,0.24055509896198474,-0.5643195468348161,0.1265890063024051,1.208996992506963,-0.280321594946115
company_7598,0.17390943840162515,0.06438615091897414,0.1194554854288214,-0.5822451486198515,-0.43287860540767675,-0.21200334539924356
company_727,-0.1351405786503944,0.03417268405151848,-0.2240311183138845,-0.16455885940239137,0.7518859963499542,-0.3725294908078079
company_3325,-0.9892628033222379,-0.1860447542341656,0.08464559507140153,2.8429760400674455,0.6885985589467454,0.6568702914909589
company_4297,0.31290373565491675,-0.505232864892817,0.15413511854675715,-0.5763763521569087,-0.3072955776214927,-0.28824913337872043
company_3022,-0.6703810421975532,1.7152487006962516,-1.2038633234284244,-0.13700342711777158,0.42320191454391837,1.4713523097380823
company_4129,0.33313311134007956,-0.627400603539259,-0.09972417814058804,-0.2813238619126939,-0.30785045605281924,-0.1391336469155254
company_2330,-0.529125655225735,0.11698647670206919,-0.3922640287583203,0.46423316142884613,1.0194713946283425,-0.19197680195139627
company_7328,-0.6400983152346775,1.5652252418331396,-1.0928269260323697,-0.33193310585784597,0.5174504996584681,1.113267292754837
company_4797,0.1302796208691555,0.7745748627261403,0.5465037131087741,0.26645238162662005,-0.3744481356087637,-0.05431780201886572
company_3355,0.31836365248043874,-0.4435064756522802,0.06478722717015836,-0.6131958885077826,-0.3155352539140002,-0.2611476845521556
company_494,0.2911963325091996,-0.3213814598565833,0.15100731113862084,-0.3630980173789839,-0.3381114237089328,-0.12266620901588866
company_7561,-0.25108418655003906,0.300402373843894,-0.5787184974862208,0.011741680753000186,1.2370082992941533,-0.30963942820004386
company_2244,-0.28388415391502664,0.39424469209905905,-0.6440947816844055,0.19801344918580518,1.1840406654299664,-0.12771602982054914
company_5328,0.24693771221909008,-0.18751913400164444,0.12564679116635308,-0.4821385473922176,-0.38748905364175423,-0.12226760641333255
company_2934,-0.3975904449643888,0.7714701208610627,-0.472709581051551,0.6165508796407495,1.0590453941143194,0.23969794855502732
company_5672,0.3367444376838635,-0.49538611539281246,0.1426344441769978,-0.6102470307481108,-0.2875800981436955,-0.3002605169242764
company_1747,0.29007226781006373,-0.3658432116881012,0.3039411717298312,-0.39198059982284306,-0.32089241519305595,-0.1875404306625748
company_7205,-0.38050299683852373,0.4723574870395218,-0.4177054448065005,0.5299581327975437,1.1009037396774484,0.06696233568671141
company_7530,-0.5634149199963786,1.1734758183565905,-0.8270851286924529,0.06253197581533719,0.7032597114621024,0.8173545833352654
company_3691,-0.21436830881926686,0.10025554301621618,-0.2171777590800818,0.3049272220455929,0.6566770286788365,-0.04553439651741189
company_6541,0.33316364384696545,-0.48252443718942956,0.1362348657988009,-0.6144568019708729,-0.29540134728546696,-0.28300201901283467
company_1362,-0.2438198781338328,0.3357991835916089,-0.5344932482482108,0.15178524636802992,1.2435721124394072,-0.23516306848991367
company_2865,0.21298575827227498,-0.6109371493593305,0.14674849141745286,-0.2994666166155951,-0.3998073280728206,-0.15413222589145234
company_2115,0.2699554805006894,-0.2529309020512273,0.221593477817588,-0.46456614483537595,-0.35979498612990063,-0.13607523762568596
company_2980,-0.4031027089478623,0.7305387752112804,-0.5272275982652869,0.29729671072385305,1.0370483871354417,0.14892845528194154
company_3375,-0.3976114333348529,1.0916658121711202,-0.4726571578820686,-0.03784957599042625,0.4101399496643702,0.21801528839030945
company_1038,0.2591406652852913,-0.8076937750755541,-0.045316887874743805,0.039149325690944634,-0.3709309226258591,-0.01072570925690805
company_1814,0.2783481961116353,-0.4853812502616921,0.2553541205992887,-0.6311945393764037,-0.3252101997965587,-0.3422193585915016
company_5480,-0.10364493685550374,1.065216137939965,-0.10715702995947934,-0.4007904448973122,-0.8942448236481018,0.8252789533634503
company_5439,-0.39114067972310473,1.3829312209598774,-0.5654123127768939,0.005534051482312773,0.28761164620382923,0.7673758245205711
company_6032,0.34461411184643664,-0.38215625467520353,0.13221769114517148,-0.7603551106006939,-0.29260846237715377,-0.3096301444732825
company_7103,0.34304257979330993,-0.4625139079084459,0.19117624211942932,-0.6938518418850137,-0.2773911356059017,-0.34491705794946453
company_5882,0.27146181604955827,-0.5453556853833541,0.1166358255627162,-0.2203293932237771,-0.35339947170016617,-0.09747059005072016
company_3113,-0.27945387071661876,0.4065570766386376,-0.4528605364726918,0.4710772068603771,1.2237519973899755,-0.11242970854602785
company_2712,0.043818583642807635,-0.765562843330863,0.21663748329317567,0.2884943204733692,-0.5392935612594675,0.07567279915476988
company_3074,0.2956538453800979,-0.6034275766728363,0.08714333009983294,-0.37256841568568433,-0.3296721253664385,-0.18916341440502177
company_2096,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_1910,-0.3631611037152025,0.32968427347229584,-0.5346162663335259,0.5509210532592435,1.1158729841239143,0.04036050134372296
company_6740,-0.41741803764819363,0.17046465127953392,-0.42858895606441655,0.9479006126087646,1.1096629526731816,0.056587635163829544
company_4028,-0.24184715835759482,0.6439181627580551,-0.5481320066810567,-0.3342376626154893,0.5109119610099012,0.15702111735179747
company_4554,-0.5298852069274572,1.166946388008761,-0.5178436064150291,0.5184786085233558,0.8853750201926671,0.4668514903587214
company_425,-0.18816008508430312,1.0253724623735345,-0.04962877227638738,1.5939377290715504,1.3657671218672953,0.29064980196219936
company_6688,0.2955842010096987,-0.4097892825238475,0.1920513041060318,-0.48676163457195326,-0.32695946292086353,-0.21155024929109137
company_5070,0.3756158265801492,-0.4389745601226986,0.1691368021930953,-0.7472577542462712,-0.2533804190445231,-0.3527932360978904
company_7658,-0.17519808771000153,0.4146536932144,-0.22183514705753624,0.2658198320370075,0.6758558066041394,0.03241692003939619
company_2497,0.09556096164682377,-0.6168070110115336,0.31363176163381706,-0.273312491764778,-0.4784060920814856,-0.20899384490150508
company_6418,0.32488380653212023,-0.4015145395874923,0.11036396462031496,-0.7007858405737745,-0.31004161722216417,-0.2875515427068095
company_6222,0.3615234368119439,-0.4469494234798265,0.21360436800766744,-0.7513441509965476,-0.2583611262948578,-0.37710967924330163
company_267,-0.37283033906613994,0.1506028268741022,-0.4840082442526044,0.2902268472706075,1.1511949185342418,-0.26514559756073847
company_3967,-0.2208290888721981,-0.8202915288557522,0.4787396065720864,0.2563059945495535,-0.7274976197388094,-0.06963073464487508
company_773,0.42957822366837456,-0.3269861823608236,0.3980028276332809,-1.1524377903603094,-1.834866436690091,0.0019746671348137637
company_5211,-0.11464323715445246,0.372161187679715,-0.3772480269519638,-0.3186030860260725,0.7222707381859936,-0.23968982785072285
company_3971,-0.29110137493789423,0.25318387769823036,-0.46418103573442954,0.04226176830464722,1.2222199339220694,-0.3618377933612446
company_3683,0.38290727468479685,-0.4647348751286247,0.14310249223345947,-0.7157543613887627,-0.2416307115534522,-0.3674548919099286
company_6906,0.2183554635646995,-0.13593094855757096,0.1983206934952879,-0.28349590837411437,-0.44421333007719593,0.11350317249794341
company_5318,-0.2746698351530469,0.4087478630840448,-0.5956870993586039,0.571375799433361,1.199514928774207,0.022408306115750332
company_2373,-0.5325909008929138,1.5493945484982223,-0.7383153675644095,-0.8549565723029025,-1.5002010368147198,1.4943726305788976
company_1183,0.3089467980156834,-0.40146818581218785,0.06235078454182649,-0.6719175938042551,-0.3189267095767274,-0.3025382278906782
company_4458,-0.2933263923844139,0.4586850634518656,-0.35251739523566045,0.790462899339667,1.2203660374685048,0.021415901498491634
company_2174,0.30247784905984304,-0.462685528709942,0.1967313233900028,-0.42247696025490095,-0.31867350948735357,-0.19681270919596322
company_4078,0.25565984638826944,-0.944196397592114,-0.1584488237388914,0.31111097335813,-0.38571827971449657,0.12457640009206339
company_3707,0.0188321189611258,0.40631767483695796,-0.023045915843467685,-0.36982550119040364,-0.8502185500457209,1.0263147832820576
company_5714,0.13687015845693554,-0.9326734290408337,0.0017609916875461497,0.3303125716519223,-0.47382262515652457,0.1006295450494016
company_1217,0.2653452849586011,-0.2034923185370098,0.24342409770000065,-0.3367426129434853,-0.35546553994338936,-0.1016792251166528
company_541,0.2243890033324567,-0.5398423821799947,0.2693877606964329,-0.5021592619746883,-0.36988167829705726,-0.29683320578172956
company_2747,-0.1101647031815925,1.125177249406065,0.705033493732022,3.2422894690711774,1.5566993911561764,0.6904529335833823
company_5314,0.05742248068864819,-0.7752724336526536,0.2208175738386389,0.0521351100329918,-0.5186697027305815,-0.06728503839858634
company_6071,-0.33391494930242305,1.0197350822743299,-0.3227285241024393,0.22438574610215348,0.4248911191918592,0.5169471575217508
company_2835,0.32946413011274656,-0.4354452697146948,0.0924151196444317,-0.42921350351155696,-0.3062210112536414,-0.17036126588494543
company_1018,-0.2897931580213452,0.49884494134714064,-0.5117765529099103,0.4142897631515581,1.1898763629121152,-0.0382785995031026
company_3882,-0.71942340856137,-1.287237814283324,0.648740499585644,1.8058028338070522,-1.1341998107847033,0.4991766151655068
company_709,0.2892839370425783,-0.0753839689882007,0.16157225288052143,-0.28237547875333036,-0.3435987820748166,-0.040003849171213635
company_6930,-0.09024868990435397,-0.7984980031983011,0.37004947235390795,0.15131972867076152,-0.6277446104583299,-0.07750828991395343
company_5346,0.13644747147158656,-0.35006182721223067,0.3695900169131343,-0.2506011845324455,-0.46883852448361973,-0.05387522863911349
company_250,0.03695767296614899,-1.0340584035460216,0.020962220145908067,0.5717465807412431,-0.5558789224123095,0.1819608587932443
company_3647,0.26075614547372017,-0.49770900066830653,0.2832597456044467,0.2681677193386584,-0.3394111401457602,0.06579430382925637
company_1171,0.32310879719703295,-0.49689630197712575,0.18517069416719983,-0.6172668080356234,-0.2957969578789558,-0.3109859988180255
company_2518,-0.3518512399367828,0.29924724424344584,-0.4268496133177431,0.6945716227437239,1.1620234052075893,-0.024265122799207974
company_301,-0.347531522113044,0.468654155814233,-0.4651919261434123,0.2861080077570341,1.1379192961500237,-0.08559076376169039
company_1361,-0.2127649278047194,0.1415365860768708,-0.21308052407073744,0.2425377674028273,0.6570754835207222,-0.06439094905112945
company_5505,0.22997953053885073,-0.5612513463641973,0.2128606166533869,-0.4382784355282099,-0.3736387725964523,-0.24550901898408897
company_2716,0.2456219098629415,-0.14789605548879425,0.13951435854376826,-0.5322513723221671,-0.39588156726177454,-0.10914555718411881
company_983,-0.4297061103923393,0.28159137772071824,-0.3370255006183366,0.9617290617329942,1.1087766186177619,0.05237891883509395
company_4709,-0.38928794391725086,0.14350626193168237,-0.5402144935554885,0.6020642863354936,1.1130508895425617,-0.03872364830582914
company_4718,0.15732968555941815,0.0177170356165378,0.12865370728585543,-0.3713097871825952,-0.521800479405374,0.17713570665598308
company_3100,-0.33091390543324245,0.9857362083682103,-0.36384893670582547,0.18530913166439208,0.4873641889357666,0.24939696155408642
company_3478,-0.7197878144744903,1.675199732209231,-0.966173581665561,-0.036493734492969485,-0.044744070991452854,0.8979185293565556
company_7131,0.12277602453618974,-0.6477417223428514,0.2577687462698055,0.0013836096993839072,-0.4643729262673004,-0.05857703540944705
company_1186,-1.0190874242035892,3.6798032057004906,-2.028451555627225,-0.5702072919810705,-0.8838426051919006,5.366218238189201
company_1913,0.22612798316444715,-0.5741132427436945,0.18697796879434114,-0.3977519037218089,-0.3808166189996284,-0.21774718004418342
company_5819,-0.173810223714554,0.26029677061232304,-0.27233945233390794,0.30597731609294593,0.6696925260767747,0.053354245961313315
company_2736,-0.3637269809600831,0.1624618645464045,-0.4937142370722278,0.27134235054226663,1.1565621344410857,-0.26377504583227507
company_3120,0.33341720325429336,-0.4003911898444627,0.12115055868176548,-0.7590009434097985,-0.27777431981863365,-0.4111225792648701
company_7145,0.018695721937812743,-0.7019310054304957,0.31870600060343973,-0.06820806784078558,-0.5443417895759557,-0.12890502456137415
company_1005,-0.12456357086339268,0.21695259191805003,-0.2713647906074176,-0.13085632429157848,0.7175157768943403,-0.1699485101757633
company_1386,0.23378342460105403,-0.516065547390462,0.21287650904276892,-0.27805757260915753,-0.3772061999093373,-0.13985433208817125
company_1276,-0.2521548992907549,0.274177724720798,-0.08358515014685779,0.25487551424977434,0.6230397137088955,-0.022233292072075365
company_7183,-0.540477318249466,0.8101411246577692,-0.05327951528181483,1.1673087422783195,0.9516749071276576,0.4981007286768041
company_5843,-0.09284538150415472,0.09242751784026522,-0.35705646327242313,0.6996877258013835,0.7511951266000211,0.15457115346620814
company_1147,0.272211845477012,-0.5352947320787661,0.22355235632944168,-0.5298426064437135,-0.3352056525343743,-0.28884483110556886
company_2912,0.22448770508512347,0.016862071205367243,0.16321235824162336,0.10552856408098733,-0.40904550639502973,0.1834891974631677
company_6716,-0.2466443297398967,0.8789646358635941,-0.48036869827580214,-0.6778018789149629,-1.0260406296878342,0.6425251144732806
company_4826,-0.12292589769047267,-0.23617565158695367,-0.5679039988493804,0.43011630701090664,0.7237315531437598,-0.03760535403592285
company_3190,0.2369998163279872,-0.6454848808436537,0.09429805598763606,-0.24714332436539246,-0.3822688319990348,-0.12983797235746583
company_921,-0.2910212107783456,0.5021082393285595,-0.4617361360227455,0.38781177816550716,0.4341181260493706,0.6190548343891262
company_1166,0.027991324768684128,0.4081872705503286,-0.09511298027543186,-0.737740564852863,-0.7454813546926902,0.46090076636992583
company_6683,0.23714372121613872,0.06297918276785273,0.1542346339064366,-0.2090331331004632,-0.3876490979586305,0.002888472880551302
company_5003,-0.7416104702830886,1.8131123484810137,-0.8524694172662044,0.0514887819620526,0.007998513779329341,0.6873202953287043
company_4590,-0.009715686281062065,-0.8257840572100912,0.0365232011504118,0.6552125359285133,-0.6697951000743407,0.5392551945529219
company_6646,-0.18716380104668012,0.3274474912182901,-0.5388646038916134,-0.13227851930227075,1.3030208451291998,-0.40638559481246017
company_4015,0.32288941856108627,-0.4617034724283795,0.22921352805873205,-0.6995043121421057,-0.28882764929601723,-0.3653205161839565
company_6496,-0.216112069293878,0.34507267543937636,-0.6282968444358897,-0.07259927960675096,1.268235834669188,-0.35425530957817924
company_2130,0.2930370543424399,-0.34823231306187447,0.063291211405681,-0.7225723832187754,-0.3389249972498059,-0.2946881743880096
company_2802,-0.20988721913952357,0.815056299772337,-0.4228858608294665,-0.878323671320332,-0.9874902238262372,0.5275467562106589
company_1677,0.20888153118392275,-0.6167377751462985,0.18529710736812482,-0.31861136068854873,-0.3940894149458912,-0.19402040830895784
company_141,-1.0755151211906877,2.440128270141486,-1.6187120715562968,-0.6203724285901352,-0.6652575565712383,1.849821362364344
company_4261,-0.4362034647013717,0.9640486333342525,-0.8203922227058595,0.034650882184210134,0.926705733331548,0.3319794797277277
company_3865,-0.6242069168276425,1.4347823239231847,-0.8918985275457257,0.07585939284436365,0.6010827109210749,1.0393729933914557
